enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
5787,2833,7,4,395,443,11,3
8519,530,3,3,431,289,19,0
6851,3310,0,3,260,118,1,6
1517,2475,4,1,415,388,8,1
5099,1224,4,1,467,233,13,0
7637,1922,7,4,375,166,4,2
9086,2572,7,3,26,243,20,5
8024,1402,5,0,214,96,15,6
2393,2490,6,4,418,124,20,3
587,1366,3,1,458,49,1,1
3520,423,9,3,455,495,10,6
7654,1402,0,2,469,337,22,6
8947,3518,0,1,57,400,0,1
851,3056,8,3,130,156,14,3
336,1177,2,1,341,58,22,3
6635,1451,9,4,494,214,13,4
8973,3535,9,4,105,292,4,4
7494,1142,2,1,68,162,19,1
2869,2539,2,3,287,442,22,6
4873,3061,7,3,321,166,0,3
3551,1677,0,3,450,462,19,3
3843,674,7,1,131,458,7,4
7263,1548,8,0,402,293,13,4
5825,2634,5,3,0,5,13,3
24,1255,6,0,199,43,19,3
1454,3456,7,2,209,150,23,2
1685,1431,7,2,30,226,8,2
2311,1218,3,4,296,407,13,0
9064,1572,6,3,217,220,11,5
9407,749,5,0,298,498,23,1
382,316,6,1,309,319,4,4
5815,998,4,3,474,493,2,1
5551,1300,6,3,360,356,1,5
9309,374,1,1,131,111,8,3
1619,3008,9,3,357,410,21,4
790,389,1,0,351,153,0,1
5984,509,1,4,424,244,6,4
8673,1845,1,2,32,164,21,0
4476,2397,8,0,55,375,21,1
5607,1467,5,4,493,70,5,4
9313,361,0,4,338,334,0,4
5649,3469,2,3,358,377,14,5
6217,2728,5,1,73,387,5,2
2287,497,1,3,137,301,7,2
9994,2242,9,3,254,30,18,2
7579,2981,7,1,455,56,21,6
1184,3198,5,1,376,229,0,5
6002,836,3,3,486,151,7,4
5091,1273,1,1,90,389,12,6
2517,1372,6,4,4,189,19,0
4123,1446,2,4,125,471,6,6
5522,2887,2,1,184,98,7,5
5628,1557,3,4,215,346,12,3
8361,3103,9,4,374,272,23,4
5873,2304,1,1,177,494,18,3
8613,2676,2,1,81,62,5,5
7728,2216,3,1,365,304,17,5
5969,3476,5,2,242,360,23,3
1181,1024,4,1,311,30,5,3
8763,344,3,1,382,223,12,2
8236,642,5,1,352,250,12,3
2819,685,4,1,216,369,11,5
9965,2775,6,4,108,11,16,4
8704,3060,1,0,272,252,13,1
6609,1087,6,1,366,107,3,6
2821,2752,5,1,43,20,6,2
7536,2906,3,3,27,453,17,6
2261,3034,3,1,240,452,10,2
2240,569,3,1,374,211,10,2
6022,1486,6,0,118,14,16,0
783,3319,6,0,219,75,10,0
933,3331,0,4,342,175,16,3
6203,3098,3,2,59,290,22,3
2413,2675,9,4,121,29,5,2
6998,682,9,4,103,370,6,4
9116,1448,4,1,236,58,13,2
1157,2243,8,1,180,252,10,4
8108,1720,1,4,478,110,7,5
5806,371,7,4,233,482,7,1
4880,501,4,4,317,317,2,1
3310,828,9,0,53,263,0,2
8962,2444,5,2,191,477,12,0
1703,2332,5,4,295,53,14,0
2493,1495,4,1,19,463,23,2
3707,1747,3,4,338,148,13,2
8277,3045,5,4,403,219,0,5
287,940,5,2,150,18,18,3
1609,3164,8,3,250,20,5,2
6632,2192,7,3,361,486,1,5
8279,3245,5,2,356,124,6,6
7316,3103,9,1,265,126,3,2
2253,2660,5,2,198,371,19,0
7416,2530,8,2,213,407,8,3
8366,1177,3,4,167,359,3,5
1892,747,7,0,450,311,23,4
5063,662,0,2,112,279,6,5
6121,914,4,1,332,430,14,5
564,1315,7,3,136,131,18,0
292,1738,4,3,104,475,2,6
4717,820,7,0,157,442,11,2
7709,2957,0,3,423,47,1,4
6350,905,8,0,321,403,4,2
170,3096,5,0,409,124,18,1
268,3111,8,0,20,184,14,6
4639,2768,9,2,499,311,17,2
7078,1989,8,2,319,0,9,1
3356,2049,4,2,363,53,19,5
8280,3318,6,0,336,184,1,1
316,2499,9,1,56,63,14,3
6729,2405,8,4,64,351,20,6
9496,2108,9,2,220,244,11,3
4068,3067,4,0,287,403,18,6
246,2594,5,1,106,332,20,4
253,593,0,0,79,100,22,2
1112,1758,5,0,37,231,16,5
4802,689,8,1,367,188,3,6
1714,3273,2,4,131,421,13,2
51,3188,8,1,477,90,3,5
1836,1646,0,2,388,497,13,6
7897,416,1,3,201,332,6,6
3384,1078,7,1,30,291,2,3
6411,1191,0,0,373,80,11,5
4314,2574,2,1,95,416,8,4
873,787,3,3,245,475,7,0
1255,3528,5,3,342,169,11,2
8882,2742,5,3,394,310,18,3
5852,1434,6,2,230,207,15,2
5703,785,8,2,285,58,3,4
8104,3127,9,4,413,60,19,5
2099,1739,6,4,414,160,3,3
5129,2891,1,3,73,418,7,0
249,3555,8,2,21,177,20,3
6562,311,2,4,235,166,8,5
1340,1238,7,1,416,246,1,0
7018,728,2,2,332,349,14,2
2111,758,0,4,77,323,17,4
1570,3011,5,0,13,321,8,0
1727,731,8,3,238,128,22,6
8385,1067,7,3,239,484,1,0
6941,556,0,2,422,398,22,5
4396,1402,8,4,291,243,5,4
2421,964,9,1,241,219,22,1
3046,2476,2,1,60,51,8,3
5504,367,4,4,470,440,5,3
3704,1944,0,0,373,248,20,6
8192,2139,7,1,364,118,6,5
5332,2908,3,0,300,418,21,6
9809,1972,8,0,293,102,18,3
448,2206,4,0,162,111,6,6
7895,3183,4,2,324,93,0,5
8729,387,5,1,86,454,18,3
7829,2617,3,3,226,487,13,0
1769,1026,0,0,353,101,11,2
6809,2244,1,4,444,413,12,6
4705,3008,1,3,172,453,10,2
3870,306,8,4,305,55,13,1
1656,3342,4,2,364,58,1,5
3188,1942,4,3,334,196,21,6
684,2935,8,1,204,31,1,4
4171,459,5,1,408,341,21,6
4478,1162,9,3,411,439,6,2
462,2661,0,3,106,495,9,1
5765,2835,6,4,89,99,8,0
7523,2173,5,4,385,91,21,4
4503,1713,8,4,151,319,20,1
9710,1241,7,4,215,185,6,5
319,1996,1,1,150,454,22,6
1146,2360,1,3,358,170,0,6
5095,1937,9,1,93,316,22,0
1394,3546,4,1,393,454,15,0
6624,2960,1,2,191,358,11,1
1502,1604,9,1,397,187,0,1
6409,874,2,1,260,193,18,2
377,1115,4,0,261,158,4,2
411,2913,2,2,169,472,10,4
1661,1482,4,3,303,18,3,4
3152,1469,3,4,42,253,2,3
1624,3323,4,0,478,67,9,1
5610,2070,8,2,76,467,0,4
8533,1353,9,0,278,278,22,2
5803,2769,1,3,5,299,7,2
5307,831,2,3,216,332,15,2
7087,3312,9,2,38,263,8,1
8898,2480,8,3,468,392,22,0
7489,763,2,3,472,324,20,2
9616,1340,1,1,170,27,23,4
9218,1963,6,0,337,203,9,5
1673,3330,0,0,200,345,16,6
2359,2708,0,3,8,343,13,4
8468,3273,3,0,374,261,12,0
275,446,5,3,401,204,11,6
2474,2991,6,4,378,185,17,4
5490,2809,6,1,411,267,21,2
4772,3310,4,3,171,16,17,1
2108,550,3,2,242,346,1,4
7501,2324,9,0,6,124,20,3
4415,1413,1,2,114,110,12,4
8139,1331,8,3,81,9,14,1
8661,2023,0,3,67,84,21,2
8240,493,5,0,159,174,0,1
2418,2976,5,4,61,318,9,3
8772,2862,9,4,446,14,7,0
2237,2634,6,3,308,158,19,1
3768,819,5,1,71,295,14,1
9792,1595,2,4,493,275,18,0
9990,967,0,4,28,385,15,5
9966,1481,5,2,101,348,22,5
7324,2362,6,0,282,336,23,3
1384,2632,8,2,158,188,16,1
3102,1170,5,2,324,400,19,5
3922,2472,6,0,323,28,17,0
6686,915,8,2,282,1,19,5
3195,3104,3,2,286,349,13,0
1942,3226,7,3,47,209,4,3
7714,2749,5,3,486,32,20,2
4897,1077,2,4,22,3,15,6
4783,2835,2,2,176,392,9,1
1497,3580,0,3,489,370,7,5
1958,1398,2,3,8,429,12,6
9172,1903,6,2,484,300,10,6
9746,3104,4,0,87,384,21,4
7333,571,3,1,462,310,17,5
7950,572,7,1,232,256,14,4
3018,762,9,3,375,393,13,3
6747,575,0,4,411,115,7,6
514,1419,5,0,37,120,6,1
3935,376,7,3,452,265,21,2
3026,2625,7,2,81,398,12,4
1200,1346,7,2,206,101,14,6
5029,2986,8,3,431,373,4,4
9785,1723,0,3,187,189,23,6
922,1058,1,0,313,4,2,1
4650,3375,2,0,359,157,18,1
5333,3252,0,3,94,367,4,0
1077,2863,6,3,84,394,18,6
6769,1157,9,2,412,80,4,2
9411,3333,1,3,205,464,0,3
1672,482,5,1,23,367,12,4
475,1895,1,2,114,24,1,3
9187,1362,8,4,234,456,14,2
8840,1904,7,1,212,56,17,5
5759,1762,4,3,251,323,6,1
6298,1134,2,0,335,369,9,2
2479,1362,0,1,398,311,0,6
5494,2251,3,0,148,463,20,0
3915,2150,2,1,90,477,2,4
2139,2635,2,4,165,10,12,2
5455,1505,2,0,209,447,5,0
5380,3411,4,3,149,410,11,1
8986,2286,0,3,66,2,13,3
4024,1163,3,4,63,120,6,2
3486,1998,3,4,391,297,20,0
2456,1657,6,0,335,414,20,5
2465,2638,8,0,235,186,11,5
8697,1231,6,1,163,139,11,6
1370,2024,0,0,221,492,23,0
6689,2553,5,1,86,44,10,2
7457,1512,2,2,432,495,6,6
9975,2627,6,0,34,218,22,1
1902,1547,5,0,161,121,12,6
4872,3178,3,4,192,176,13,0
4711,3573,2,3,272,7,5,4
7887,2576,1,2,436,56,16,1
1794,1680,1,1,27,254,22,6
2875,3501,4,0,147,405,11,2
6218,444,1,4,296,444,18,4
5214,2522,0,1,363,456,9,5
2246,1161,0,2,362,151,3,4
1742,1106,6,3,495,175,9,5
1021,1218,8,0,119,468,12,1
706,1688,1,2,271,152,23,1
4295,1496,7,1,110,325,14,4
5577,1441,1,4,79,229,15,1
7167,2600,3,1,0,472,5,5
8178,3059,8,2,44,420,16,6
909,3145,3,2,343,409,12,0
5194,2036,4,2,470,454,1,6
3078,2297,5,2,308,151,2,4
9367,1965,9,3,258,26,22,2
595,3074,6,1,32,292,6,2
5305,2904,7,3,358,176,23,3
441,984,4,0,5,75,7,0
7607,2959,9,2,83,76,18,0
4093,1388,5,1,496,359,22,6
6135,1936,5,3,215,133,11,1
11,630,3,4,430,448,21,6
3777,2175,7,0,247,243,17,6
9000,2357,1,0,317,426,2,5
3709,1614,2,1,465,408,8,6
3781,1289,4,1,410,435,2,0
94,3067,0,4,319,403,23,2
9240,1882,1,0,495,2,7,4
3950,664,0,0,495,138,22,4
5786,3558,4,4,428,248,0,4
4871,2685,7,1,71,20,20,5
4803,1299,7,3,306,245,8,0
4868,2751,3,3,384,479,9,1
293,1934,1,1,41,169,11,1
7889,3501,6,3,103,170,13,1
7406,1193,8,4,157,148,11,4
5596,3521,6,4,116,23,2,0
2887,3073,6,0,105,470,22,1
6455,1137,8,2,106,383,5,2
2543,961,5,2,3,219,7,2
1766,2096,8,2,116,37,8,6
6801,627,1,3,108,233,9,1
1878,1847,8,4,267,160,10,0
1982,3534,2,4,26,486,15,3
9730,513,8,0,77,384,4,0
9609,678,9,4,77,186,1,3
2686,543,8,1,475,200,0,4
8931,1222,5,2,456,229,6,6
3459,2992,8,0,331,275,20,2
4542,2087,7,4,122,306,1,1
2179,3213,5,4,208,479,23,3
4451,2246,3,3,424,193,3,4
3860,2907,8,3,321,259,21,4
7624,2472,5,1,282,17,0,4
7655,3005,6,0,147,321,14,3
4520,307,5,1,483,142,7,3
2518,3525,2,3,45,483,13,1
4837,439,2,0,425,189,20,2
2886,1075,8,1,287,316,5,0
7282,2235,1,4,46,228,1,2
6256,2930,4,1,167,12,19,2
4540,2051,4,4,4,367,4,5
5640,1632,2,4,324,368,2,1
9460,3079,0,2,189,93,19,4
3482,1541,2,1,491,312,22,4
1278,2649,8,3,189,4,13,2
3147,1673,6,3,11,296,0,3
8263,2227,5,3,136,421,23,6
3206,1003,9,4,2,139,19,4
9893,3271,6,1,349,80,20,1
2743,2279,6,0,224,188,22,3
6077,491,7,4,299,477,3,0
4048,1202,2,1,110,61,6,5
5732,2453,2,4,428,415,18,5
2946,1913,1,2,191,69,11,5
5791,519,5,1,346,390,8,5
6795,2207,0,4,314,413,22,3
6544,2954,6,0,39,93,20,1
701,2376,6,1,326,143,12,3
3575,382,8,4,303,9,20,3
7700,873,0,0,290,22,18,1
2516,1019,1,4,185,238,17,5
3001,601,1,2,7,471,4,5
5821,1578,2,0,388,224,18,1
8582,1044,0,3,328,269,14,2
3685,493,0,3,314,456,12,6
2996,3290,4,3,134,97,23,1
4253,1929,4,3,342,35,6,5
3412,2198,0,4,468,155,21,0
7963,1369,2,2,79,494,11,1
6310,1025,3,2,42,229,20,2
8612,3135,7,2,366,290,19,0
5013,2643,2,3,19,441,20,6
7751,2518,2,2,92,317,14,3
5980,2342,8,3,149,105,17,6
4049,664,5,1,141,229,6,6
4900,507,8,0,473,91,7,1
1319,1235,4,3,460,44,7,6
9773,3078,8,3,371,401,9,0
9138,2220,1,3,246,362,9,1
7143,2885,1,3,3,51,16,0
1898,2814,0,2,232,295,12,1
7466,1126,6,4,497,57,11,2
604,414,2,3,4,487,8,5
2847,2240,2,3,79,217,0,3
8208,531,0,3,308,466,5,6
394,601,2,2,417,152,12,1
4437,458,7,1,223,5,0,4
9448,2760,6,0,340,257,6,2
7235,595,5,1,495,390,1,1
5399,3083,0,0,111,226,19,6
96,1178,0,3,432,323,23,0
1663,3342,8,0,167,24,12,6
8971,365,0,0,467,127,12,3
5131,1871,3,3,478,199,21,2
1489,3061,0,0,342,486,3,5
8317,1363,5,4,417,483,10,5
2708,3278,9,3,29,429,9,5
1596,324,1,0,168,167,1,5
9278,805,4,0,29,345,9,1
2378,1937,9,4,332,353,11,6
5141,3176,7,0,136,229,16,3
6148,2328,4,3,383,445,12,4
8242,3589,6,1,360,171,23,5
3949,3021,9,1,467,350,2,5
3934,1096,8,3,62,393,12,4
4798,2686,2,3,158,429,0,2
4373,3599,2,2,69,77,14,3
9863,3214,1,1,278,202,9,4
8243,3535,0,3,300,133,11,2
3449,2058,4,1,224,47,17,0
2944,2127,3,3,148,47,20,3
2466,1971,6,1,125,387,7,3
8583,851,7,3,151,436,13,6
5507,682,8,2,476,240,23,1
2699,3438,5,2,7,20,1,3
2448,1014,2,4,237,180,20,0
20,1815,4,2,177,78,22,6
2749,1981,0,0,333,409,22,3
5400,1692,9,2,436,324,17,3
8079,1477,7,1,128,25,22,2
6872,2564,9,4,443,230,18,0
4709,2122,5,4,418,177,12,6
9477,3515,4,3,342,388,9,1
810,1881,1,2,83,137,13,5
7478,1635,7,3,229,125,11,4
2274,1574,9,3,245,281,17,0
1924,321,3,0,309,148,19,0
1471,3490,1,1,243,124,5,0
7935,3205,1,4,351,271,1,4
7408,443,0,0,9,197,13,5
2407,3321,3,1,296,5,1,5
1143,1973,1,4,172,455,5,4
1748,2573,0,4,406,469,18,3
5710,3483,9,0,178,288,11,6
4976,2118,7,3,452,461,16,2
7301,644,7,1,74,477,18,3
8149,3328,7,4,11,496,2,5
2834,2840,0,3,420,299,7,4
3132,2201,7,4,166,143,21,6
1311,2767,5,0,92,125,16,1
8651,1097,1,1,334,389,1,3
6775,436,2,1,255,493,19,0
6757,2232,5,4,47,356,9,6
621,1422,7,4,387,401,13,4
2702,372,3,2,85,193,11,1
2200,777,0,2,154,395,15,3
6197,3250,9,4,102,112,18,2
8825,479,7,4,17,155,17,2
1047,366,0,1,235,359,8,0
5769,2332,7,0,58,436,1,1
9948,3065,4,0,42,79,1,0
9020,1907,4,1,229,251,17,5
744,804,1,3,71,45,16,4
223,1591,2,1,293,464,10,0
3150,1506,8,2,318,208,15,1
626,1987,7,4,426,88,5,2
9335,2583,4,3,466,474,2,2
7567,2733,1,3,465,124,8,3
4583,3429,8,2,92,334,9,0
5712,1769,6,2,65,295,2,1
3285,2180,0,0,30,448,6,6
7586,429,2,4,217,29,4,6
9647,330,8,0,221,30,16,4
1531,2374,1,3,430,241,2,1
9686,1528,3,4,477,198,10,1
354,939,3,4,207,17,2,6
2475,2437,0,3,322,174,10,2
8014,3095,8,4,26,124,0,5
6476,1690,8,0,81,201,2,4
6450,2374,9,1,230,341,3,3
240,1376,3,3,90,233,18,0
2626,2402,6,0,490,77,13,0
9787,744,9,4,482,229,13,1
7199,962,1,4,436,402,7,3
7693,540,8,0,5,260,18,0
2998,3369,8,1,330,95,20,5
6441,3144,3,4,212,370,11,5
4563,2952,4,1,263,369,0,6
8615,582,1,1,128,405,2,1
1480,3597,9,3,308,496,6,4
1019,1326,1,0,460,79,13,4
3095,1313,7,1,67,478,19,6
6183,3376,3,2,418,307,15,2
4961,1116,7,2,166,96,2,4
8493,3357,9,1,6,237,20,1
1104,1246,5,4,382,237,4,0
6082,1308,7,3,413,423,5,6
9526,3268,0,3,481,178,2,3
5191,414,2,3,120,286,9,5
4182,2607,5,2,237,372,8,1
4468,1841,3,1,383,435,16,4
1627,2813,9,1,53,158,8,0
6718,907,3,4,114,492,6,6
3799,2142,5,0,471,342,8,3
3054,1547,6,3,193,481,11,6
2868,404,1,4,315,144,11,2
1433,2443,1,4,52,466,17,0
7984,1659,2,2,353,397,16,3
9347,1352,8,4,493,185,16,5
9420,2313,7,0,164,168,21,1
4077,425,1,1,3,110,2,1
218,1436,2,4,244,455,2,5
3556,2959,2,3,385,89,7,2
7937,2885,6,0,328,395,2,6
8422,3399,8,1,182,4,21,6
1035,1362,4,1,123,447,17,4
3774,2778,6,1,148,200,18,4
4133,749,9,4,377,235,15,1
2336,1442,8,4,154,99,8,2
6493,2178,7,0,48,72,2,3
1483,2190,8,3,244,94,9,1
907,1629,3,3,4,170,13,5
6089,2016,3,0,190,199,23,3
6467,770,8,4,263,440,21,5
5677,1416,0,0,131,203,1,4
2771,1576,7,4,40,82,7,2
1806,1786,7,1,365,474,8,1
7375,3577,7,4,291,70,21,1
2115,321,6,1,297,163,18,0
4535,2768,5,4,288,412,21,3
2532,1762,4,3,68,84,9,3
8526,3038,5,4,61,42,22,5
3471,2199,5,2,280,320,0,3
1403,1246,3,0,154,48,8,3
853,2193,5,3,191,220,7,1
3083,2078,1,4,260,219,7,5
8025,3576,8,2,446,215,2,2
7566,2657,9,1,451,198,0,2
5530,2081,6,1,252,498,17,6
7855,966,4,3,53,446,23,1
4933,2855,6,0,147,316,19,0
5160,2804,3,2,237,494,16,5
9716,3543,6,0,290,464,21,2
3847,3559,1,4,304,491,10,6
6484,2586,4,2,151,37,11,5
748,1228,9,3,160,97,7,4
3035,322,1,3,423,70,7,6
348,1827,0,0,354,58,3,3
3352,2723,8,3,36,459,0,6
2865,2901,4,3,168,216,23,5
2168,3079,9,3,186,383,17,5
6955,1680,0,0,288,371,1,3
6210,1998,4,1,336,110,11,1
2778,1422,4,0,106,157,11,2
1442,464,9,1,58,265,17,1
5658,3075,9,3,23,148,14,4
9658,1712,0,0,199,314,19,3
3028,2024,6,1,184,327,1,0
6118,1031,2,1,374,229,19,0
2484,744,0,4,412,268,1,3
2883,1014,4,2,382,165,2,3
5562,705,6,0,44,88,3,6
764,1552,7,2,24,453,1,4
6482,2929,2,4,145,460,6,6
1617,638,6,1,374,172,0,6
1223,1992,0,1,468,195,3,5
8665,3142,6,3,92,134,3,0
6222,2702,8,2,78,433,21,5
1577,3519,8,1,259,263,12,2
9392,1185,9,0,488,240,13,3
6351,674,1,3,111,256,11,2
3783,719,1,1,113,92,23,1
4375,606,5,0,405,435,21,0
709,799,0,3,211,225,12,1
510,1381,5,2,420,263,17,4
2955,2101,1,0,183,316,14,2
7538,1684,5,1,82,44,10,0
6339,329,8,4,352,395,10,6
8923,2160,9,4,384,301,1,2
7064,2113,6,2,217,80,5,3
7163,3262,0,4,376,452,3,4
7372,2155,4,0,122,172,16,2
6829,665,6,0,301,250,23,3
3616,367,4,2,223,70,4,3
4657,3224,5,1,252,318,4,3
6976,471,7,0,297,133,11,0
4351,2295,3,4,269,224,22,5
712,516,4,3,124,151,21,6
6479,3358,7,1,3,285,11,0
9130,2751,1,3,318,431,21,0
8205,1037,0,3,246,250,17,1
9204,1656,4,2,312,202,14,4
713,1624,1,4,102,258,0,2
9113,1247,2,1,467,99,7,3
1246,3153,2,0,192,60,1,2
9786,3589,8,1,352,63,21,3
6849,647,3,4,466,458,17,2
5134,1500,9,0,315,233,16,2
716,3441,3,1,119,194,9,6
3464,1757,7,4,299,146,21,6
4395,3576,0,4,344,444,14,0
4569,3065,6,0,73,442,4,0
8804,987,1,4,204,443,0,1
8490,3264,9,0,67,72,3,2
7702,1288,8,4,105,102,23,6
213,983,4,1,186,39,17,4
9768,1228,2,4,194,194,7,3
6839,612,9,3,367,177,1,5
1011,3587,4,2,95,55,6,1
324,1745,5,4,169,177,12,0
5397,1090,3,4,196,313,10,1
5991,2717,9,1,387,378,7,5
3173,2033,3,4,307,316,20,5
335,2219,7,4,292,406,6,0
8306,1840,0,3,51,434,22,2
2211,2665,9,1,169,376,14,2
4272,2297,2,0,386,382,7,1
6741,1998,7,1,418,59,18,6
234,1154,9,0,31,242,1,6
5951,2174,9,4,32,336,14,2
5738,3196,4,2,246,7,16,4
7922,2479,3,2,188,141,11,4
2349,2287,3,3,128,342,11,5
2037,637,8,1,141,380,2,3
7485,1842,6,0,29,126,6,2
6007,2857,6,4,73,347,15,1
4554,1496,9,4,10,223,9,4
8073,2016,7,4,245,323,1,1
1459,3047,1,1,493,407,18,3
3289,2792,6,2,244,120,13,0
3065,3284,6,0,190,209,21,4
9437,627,8,3,23,258,13,5
775,770,3,2,322,85,0,4
6833,2324,6,4,171,321,3,2
872,1180,1,1,415,483,0,2
8750,2469,2,0,13,495,8,5
1264,2255,8,0,395,264,23,4
4834,3497,6,4,388,242,1,4
3895,1763,8,4,486,2,15,3
6324,524,8,2,117,469,6,6
9213,2052,9,1,454,50,3,3
7020,3074,2,1,418,352,20,5
1221,3386,1,1,401,480,11,4
1447,1122,2,0,15,209,18,6
3185,2397,5,2,81,187,1,3
409,2116,6,0,414,36,21,1
4345,418,4,2,377,380,13,2
3022,1730,8,4,214,454,20,1
2304,1508,3,0,477,59,20,6
6272,2520,4,3,228,176,11,2
8281,1431,0,2,113,36,1,6
6642,2008,3,4,28,4,3,4
6956,1865,9,4,358,10,3,2
2110,2354,9,2,313,441,8,4
5352,343,8,4,490,118,17,5
9684,2608,9,1,333,255,14,3
8344,488,1,1,61,445,5,0
4550,3526,5,1,363,437,21,5
1881,1547,5,0,28,77,21,5
5946,3520,4,3,174,141,1,4
1738,2128,9,4,303,59,7,3
7794,3141,9,3,452,129,18,2
5213,2259,7,2,412,44,3,6
3209,1925,5,4,471,319,7,6
7083,3236,3,1,12,297,15,3
2056,3417,9,2,66,431,19,0
1689,3541,0,1,132,14,1,0
4780,1150,3,4,469,145,16,4
7476,490,4,2,27,196,23,0
7877,3488,2,3,338,370,11,2
6750,2095,7,0,258,145,13,1
8556,2566,1,3,213,323,2,4
8123,1073,1,0,116,124,1,2
6991,1180,9,2,52,339,4,4
8267,304,6,1,101,253,15,1
8540,3167,6,4,287,89,16,1
3393,3443,7,0,174,159,1,2
6326,2460,0,2,17,222,16,1
3529,2244,5,3,216,206,13,3
4605,960,7,2,220,138,22,0
7024,779,9,3,363,397,22,1
6322,2423,1,1,108,58,2,5
746,1831,1,0,89,319,23,3
711,810,5,2,372,428,7,3
380,1515,0,1,17,275,11,0
8783,1699,1,3,408,287,22,5
3012,1668,0,4,11,185,9,5
8859,822,1,4,350,115,13,4
7153,3286,6,0,327,275,7,4
8567,455,6,2,11,20,19,3
3498,1195,3,0,202,452,3,3
3890,2129,9,4,92,248,8,0
4485,2907,2,3,54,230,18,1
4012,1507,4,0,213,272,11,1
2620,610,5,4,124,13,1,6
6671,1660,3,4,416,191,21,4
6513,2788,1,0,405,452,16,6
3468,1773,0,3,82,444,12,2
1314,3172,5,4,118,30,3,0
8606,2558,3,2,183,348,0,4
2070,3148,8,3,142,338,6,5
2983,2303,9,0,188,207,13,5
5915,1644,9,1,347,428,9,5
9171,414,4,0,141,68,4,4
1286,3340,6,2,188,114,12,5
8991,791,1,2,177,118,21,2
8430,2715,5,2,219,262,23,4
1350,1009,0,2,211,239,22,4
2612,2121,1,2,288,225,20,4
9495,3189,8,4,454,50,15,2
3669,2880,4,2,202,407,18,1
2222,1137,1,4,375,383,5,5
428,1800,0,0,336,317,10,3
654,3082,2,2,120,329,12,4
9914,594,3,2,403,315,20,5
3536,1636,7,3,39,183,20,6
7737,2566,8,4,60,268,16,4
3246,881,7,3,102,386,14,1
4741,403,2,4,153,301,12,4
9069,801,4,4,360,345,14,1
4100,2067,1,2,171,166,9,3
4101,947,6,1,113,305,18,0
6960,1161,0,0,399,135,20,1
612,1028,2,4,29,432,9,1
4289,1251,5,0,176,374,7,3
8571,2266,5,1,93,268,18,1
9713,1027,8,4,325,483,16,1
1544,3328,8,4,149,354,18,5
9536,2979,1,3,487,451,5,6
3854,3194,2,1,337,148,13,4
555,2081,5,1,300,298,20,0
6366,3250,2,1,219,57,13,6
512,812,5,1,70,306,4,2
3207,2608,4,1,210,369,12,1
8085,1941,4,2,165,213,8,3
968,2881,8,0,213,5,15,3
6044,1756,6,0,74,40,17,6
6880,1819,4,0,225,290,18,3
6776,1343,1,4,316,235,16,4
3296,3364,7,2,215,293,8,2
8702,2740,9,2,329,78,11,4
3430,2110,8,2,282,69,2,5
8871,2794,6,4,52,292,13,0
6963,1569,6,3,132,477,6,1
2089,2195,9,3,369,62,12,6
8500,361,9,4,29,481,3,2
6163,3121,3,1,355,211,10,3
3211,3090,3,3,74,437,4,1
9201,975,5,2,98,3,9,1
6606,2187,0,3,206,186,10,4
1110,1715,6,3,475,200,0,1
5729,1271,9,0,248,444,13,1
7830,1503,6,1,174,243,7,5
1039,2433,8,2,446,406,15,1
1195,1618,2,2,474,81,15,6
4475,2680,6,0,385,131,16,3
9875,1936,2,2,249,369,3,2
2123,1270,5,0,258,182,1,5
4983,666,0,3,481,254,12,4
8974,1434,8,4,293,461,2,1
5701,2800,9,4,163,412,6,6
935,2893,3,3,335,324,2,3
6102,2023,2,3,413,359,11,0
4690,605,2,2,485,391,10,5
395,480,6,3,283,335,15,4
4686,3540,5,2,271,439,22,3
8777,2679,2,2,278,214,20,2
9166,1594,2,4,114,127,12,6
5981,1095,3,4,116,317,1,6
9943,2902,9,1,180,94,7,0
2192,1591,2,0,81,53,21,2
1298,3477,0,1,481,96,17,3
5045,789,9,4,10,342,1,6
1163,2269,3,3,247,321,2,2
4255,832,7,2,455,477,0,4
6373,2468,3,2,232,66,15,3
1528,887,9,0,296,311,3,6
4343,3205,9,1,477,403,12,5
2031,1387,4,1,317,16,21,1
3061,2578,6,2,464,250,23,5
59,2341,2,3,95,395,13,3
2406,3315,4,3,393,471,11,3
5007,2340,7,4,477,51,16,3
6158,465,3,0,80,366,10,3
7376,478,7,4,353,32,5,2
4507,1096,3,1,317,348,17,4
5215,1301,5,0,471,336,11,6
6030,439,1,3,375,40,20,6
1781,2409,7,4,11,483,9,5
5448,2022,0,3,177,247,20,0
4607,2935,8,0,241,472,0,3
6915,807,1,1,386,342,8,5
677,1456,7,4,148,3,4,3
3583,3434,6,1,212,390,14,4
3654,1331,1,2,77,129,17,3
7921,1034,7,0,28,51,17,6
9500,3557,7,3,452,441,12,4
2733,1976,7,2,102,349,15,1
4788,973,5,1,265,429,11,6
2755,2184,3,3,404,106,20,4
2338,2774,0,2,258,437,21,0
3644,2344,1,4,487,8,20,3
7738,3136,6,2,230,361,15,6
5517,2243,9,0,167,351,21,0
5247,2076,8,0,378,399,4,3
867,350,0,3,162,92,15,0
4448,1996,8,2,459,227,12,5
5072,1658,6,0,7,221,9,0
4882,2669,1,1,105,162,14,4
9511,1243,3,1,70,480,21,4
3003,946,1,3,260,377,1,2
2226,327,6,4,69,245,6,0
9057,1771,1,2,34,221,6,3
