enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
3069,2847,2,2,162,152,13,1
2297,575,2,2,102,367,18,3
6238,2235,1,1,208,23,5,2
5863,1212,4,2,445,395,21,0
297,2693,0,1,273,207,11,3
8779,987,3,4,413,248,17,5
58,541,8,2,268,365,17,3
7243,327,2,2,223,345,2,0
4386,1382,1,0,193,131,21,5
2985,3543,8,4,491,240,6,4
28,321,5,4,294,119,4,3
4408,733,4,2,31,339,8,5
9878,840,3,4,39,485,22,6
2677,3567,8,1,356,493,20,1
8546,1315,0,3,271,144,23,4
5263,2147,3,0,5,476,9,5
5842,1210,0,1,446,477,16,6
7022,1877,8,1,457,119,4,0
3249,2136,5,3,482,85,4,0
5668,1619,7,2,226,474,22,3
3885,1802,4,1,23,122,11,6
7664,2418,7,1,336,446,10,6
296,2491,7,3,252,294,3,4
3162,1441,5,2,34,53,17,1
2581,2995,3,0,71,282,8,6
3871,3567,7,2,91,62,2,1
9211,2340,5,3,64,317,4,6
4405,2147,7,1,69,37,4,6
6953,1424,6,0,29,424,13,1
649,375,5,1,366,39,5,5
1371,1683,1,0,228,74,1,0
9856,1215,1,4,178,491,5,6
6993,2952,6,2,328,110,23,4
5533,2244,3,1,257,140,12,4
9621,2079,3,4,22,221,18,1
5709,2263,0,0,428,177,8,5
4210,2672,1,0,83,196,3,1
682,3005,8,0,443,14,7,4
435,2755,8,1,184,275,0,4
9310,1593,1,0,407,218,12,4
4825,3362,6,4,287,246,19,5
9762,2813,2,0,473,253,9,2
3160,1270,5,1,114,260,14,5
1490,3529,4,4,3,165,6,5
2988,3235,4,3,277,398,20,1
813,3230,9,3,326,223,15,6
1883,3417,4,2,436,460,3,2
9268,1054,2,2,79,142,15,6
4937,2942,3,4,230,332,3,2
9936,960,6,4,75,384,6,2
1941,3404,3,4,423,63,21,4
3297,2674,5,1,157,79,11,2
3535,2574,7,0,8,359,20,6
4526,1362,1,1,257,29,2,2
3730,2268,5,1,271,475,5,2
7016,564,8,0,169,143,12,4
1613,1820,9,2,122,19,21,4
1182,3536,3,0,319,204,19,1
1376,3512,3,0,315,302,14,0
9225,1679,2,2,422,432,18,4
3947,2652,2,4,205,393,21,0
7211,612,8,2,211,99,8,6
5212,2677,7,4,49,164,9,2
64,2439,3,0,180,483,17,6
627,3010,6,4,29,134,20,5
4422,2614,7,1,400,248,10,4
1670,3283,8,0,133,368,8,0
2113,507,2,3,47,406,11,0
5805,2594,1,2,264,425,4,3
9764,2073,9,1,345,300,0,6
4033,698,7,1,294,301,11,3
6546,1671,5,4,342,362,18,0
7949,1086,0,1,313,258,9,6
85,501,1,2,197,170,22,6
9181,596,8,1,11,366,22,6
1463,3162,6,1,133,474,23,4
2284,3372,0,1,444,441,13,2
2888,2547,4,3,21,63,6,1
5835,575,9,2,260,417,23,1
685,3380,6,0,487,424,9,2
4470,2867,1,0,63,61,21,4
419,3309,8,4,427,168,7,0
5229,1756,0,3,401,166,8,6
4254,2036,6,1,122,237,11,1
2710,2111,2,4,66,326,22,6
2358,1392,9,3,390,271,1,4
8060,2966,4,1,55,222,4,6
1367,641,8,0,136,222,5,6
6278,2841,0,1,324,225,21,3
3917,1210,6,2,5,323,5,3
294,562,1,2,175,484,13,4
2640,1840,6,4,490,376,16,5
9459,2453,2,0,217,371,21,3
1507,2351,3,3,208,129,3,4
9038,3461,4,4,88,94,3,0
7394,3045,1,2,408,257,11,1
1635,1010,2,3,185,140,6,0
2458,1263,5,2,149,298,23,5
9892,1142,3,2,143,39,15,1
5559,2540,6,1,73,134,2,5
9752,2404,8,3,63,239,15,0
2301,1574,2,4,298,318,22,3
4538,3527,6,2,337,92,21,1
2939,2676,5,0,186,114,15,5
1564,3091,2,3,350,358,12,5
5690,1661,9,4,60,261,4,0
8659,2247,1,4,362,102,0,6
7518,3466,8,0,415,86,2,3
1980,3533,3,3,421,247,4,6
1884,1990,6,1,453,124,11,4
3804,509,3,3,135,365,8,6
439,3250,4,1,354,385,23,5
4636,3183,8,0,271,147,15,2
4529,3101,5,4,207,368,7,5
4333,2961,5,1,160,67,5,3
3574,2267,3,2,300,81,2,4
8742,2727,6,0,357,473,23,3
8912,381,2,0,495,475,12,2
4818,1182,0,2,366,179,23,3
6436,1394,4,2,102,461,23,0
2987,2460,4,2,285,87,14,0
7839,2063,5,2,25,399,22,1
705,1819,6,0,490,393,0,6
2281,1343,5,4,96,341,16,5
8735,2487,3,1,64,1,9,1
4148,3080,0,1,164,30,6,1
5413,455,6,3,333,349,18,1
374,1804,6,0,308,4,6,5
6406,3050,3,0,243,41,4,2
9224,2528,6,3,177,317,22,4
2586,3346,8,2,403,18,11,1
1333,2422,8,3,1,229,7,3
9573,328,0,3,421,0,0,6
5283,2404,9,3,483,364,7,2
9132,835,6,2,65,181,10,0
8316,2098,5,4,354,36,2,6
9810,736,0,2,454,275,21,6
1785,459,2,2,477,59,21,4
3183,1896,6,3,230,37,19,5
495,956,6,3,89,198,4,4
7364,2655,4,4,21,210,11,5
2861,1759,7,4,233,476,3,3
7930,454,5,0,289,301,23,0
4042,381,1,3,205,105,14,4
7179,1666,3,2,104,233,1,4
2898,2796,1,0,69,31,15,3
367,2099,9,4,83,19,0,6
850,2300,7,0,371,236,13,4
7441,2562,9,4,154,283,6,5
9455,1090,1,4,342,233,2,1
4302,3374,3,4,121,86,15,0
2654,1312,5,1,448,318,11,2
3504,1230,9,0,86,33,7,5
1542,2008,4,3,140,238,4,3
4166,3381,4,2,231,161,18,0
8867,2890,8,4,223,190,22,4
323,1743,9,4,85,292,3,4
2032,3068,0,2,436,50,8,6
814,555,8,1,185,315,8,2
8940,1287,1,3,215,97,6,4
9376,1277,5,4,407,288,7,3
1080,1930,9,4,215,38,7,3
2227,2413,8,1,288,387,3,2
9137,3110,1,0,170,330,15,0
9532,1102,8,0,19,286,9,3
2706,3206,1,4,435,480,0,1
6825,1398,7,4,378,410,5,0
7557,1405,0,0,158,97,12,1
1165,2208,8,1,204,76,8,6
3262,1722,4,3,431,119,21,6
4688,2232,6,0,376,243,22,3
1451,629,8,2,408,239,9,2
3863,1441,4,3,442,441,23,4
6104,2377,1,3,229,117,20,3
9216,2942,0,4,192,319,0,3
7121,2953,7,1,52,8,10,6
6399,3346,6,1,265,187,14,5
9589,1069,5,1,376,38,13,1
6215,2243,4,4,411,70,11,4
9646,2567,5,3,270,293,16,5
5337,1805,9,2,131,206,6,6
4057,1180,3,0,335,197,22,6
9512,754,8,3,157,190,15,4
3000,2227,2,1,391,476,3,3
9025,1580,4,0,316,326,9,6
1232,1420,5,3,105,95,5,0
1515,3185,0,0,495,342,21,3
2314,2731,4,1,156,416,3,1
1452,1074,2,0,476,210,20,6
5268,2772,1,2,383,56,0,6
6132,1762,2,4,356,474,20,4
8532,384,6,0,100,499,5,0
6465,344,4,3,467,489,17,4
839,988,3,4,297,156,8,6
9916,3542,5,4,246,97,16,4
8262,1316,5,1,284,441,11,2
6415,316,9,1,282,8,5,6
8505,318,2,3,48,283,22,2
3568,3203,5,3,398,275,7,3
9265,3294,4,2,80,28,6,0
3088,997,1,2,255,495,10,4
8644,3517,2,4,17,68,8,2
1715,1220,4,1,202,402,16,2
340,1256,2,4,397,320,18,1
9564,1496,9,3,143,488,5,3
5943,2486,3,3,144,272,0,6
9870,898,6,1,100,342,16,5
8103,1182,5,1,431,440,14,3
8489,464,7,4,488,152,19,2
589,2744,0,2,321,6,10,2
3366,2413,3,1,34,213,0,5
2671,2796,5,4,96,483,5,3
3590,1086,0,3,18,39,12,1
35,2347,4,2,355,120,13,1
29,2600,3,3,269,431,2,5
8554,1196,0,3,227,290,14,2
8118,941,7,1,492,99,4,3
2171,1255,1,2,234,355,5,1
8378,3183,6,3,163,361,8,3
5621,2435,9,2,199,161,1,6
890,3337,3,3,165,71,22,4
6490,3421,5,1,136,490,19,1
3323,3189,7,3,37,450,1,2
9397,2473,3,1,358,147,16,6
3515,1370,4,3,387,400,7,0
4421,2854,1,2,380,253,7,3
8352,2647,0,2,248,135,12,2
5362,3074,0,3,323,349,10,3
3734,1686,0,3,430,120,15,1
9464,432,5,3,249,179,22,3
7082,719,3,3,268,437,7,6
1655,1234,0,4,465,317,23,2
5033,2936,5,1,378,152,22,1
224,3484,6,0,441,328,7,6
8626,1696,6,0,16,352,9,2
6195,1785,7,4,244,489,22,4
1591,1540,2,3,488,498,21,4
5983,2261,5,2,63,401,13,0
3257,2543,7,2,103,163,12,2
6681,855,2,0,6,353,15,2
4771,364,0,3,379,81,9,6
2182,2682,9,0,65,441,2,2
6804,2266,0,3,350,249,22,4
4914,1249,8,3,68,104,1,0
6787,1365,9,2,370,259,7,2
4790,1058,3,4,361,40,4,5
1210,1120,8,0,424,158,15,0
422,1709,0,2,343,485,19,1
8741,1681,0,4,181,490,7,5
1707,1047,3,0,335,156,5,1
1159,1418,2,4,150,432,16,0
2307,3555,5,2,289,461,2,6
274,1834,3,4,264,146,20,4
172,3542,7,1,79,419,1,5
3957,1677,5,1,235,378,1,6
6697,382,1,0,233,290,9,3
3189,2185,9,3,46,7,18,5
8133,2983,0,0,59,408,9,2
4809,1190,2,4,78,295,14,6
8084,721,8,0,491,495,22,6
1565,1550,5,4,56,96,7,6
1783,2563,2,4,462,298,3,4
844,810,8,4,384,180,22,2
9346,2551,9,0,157,59,23,4
4462,2649,6,1,209,268,16,5
905,3085,3,3,418,395,22,1
5912,1990,0,3,483,56,22,2
9951,911,0,4,112,81,18,6
9298,2737,2,0,375,96,16,4
1548,429,7,0,332,467,6,3
2081,2009,3,1,375,495,13,5
9882,383,0,4,479,404,20,0
3986,2084,8,1,287,449,7,6
6390,1687,4,1,408,102,11,6
7580,3499,0,3,209,303,4,5
9246,1084,6,2,40,293,13,5
6568,3309,4,3,224,360,20,5
8207,479,6,4,54,60,18,3
3821,567,3,0,323,366,2,4
2647,1407,2,0,66,459,3,2
4455,2624,3,1,310,298,2,3
7160,2279,4,4,54,339,5,0
8222,2576,9,1,415,441,23,1
8597,1694,9,3,9,243,22,0
9590,1538,0,3,332,82,2,4
6072,960,8,2,28,49,22,0
2156,652,2,0,112,41,11,5
6713,2419,6,3,222,213,14,4
3716,1000,2,4,42,289,4,0
4058,3084,7,3,78,376,6,5
5953,967,8,3,270,213,7,2
3103,2752,8,0,441,167,8,6
559,3594,6,2,498,322,13,0
4611,999,0,0,46,320,8,4
6979,1458,7,3,198,346,4,0
1437,3491,4,0,264,443,0,6
508,1312,8,4,136,411,4,3
1870,725,7,1,366,454,3,0
756,2152,0,1,76,450,9,4
5420,1530,9,1,196,496,8,5
4051,3419,0,0,452,335,14,0
8090,1337,7,1,346,383,23,5
3837,2624,9,3,248,91,8,1
2119,3498,8,0,426,470,7,3
6153,828,2,4,470,57,16,3
7809,1105,5,0,119,96,2,0
502,1040,5,4,115,254,13,0
6260,1301,5,3,375,424,9,1
9744,2821,2,1,108,406,13,6
1540,754,4,3,239,330,19,1
6142,704,9,1,251,424,18,2
1212,3410,1,3,323,23,1,1
9123,1125,8,3,81,439,8,1
673,3282,4,4,354,8,14,0
3378,2948,1,3,68,104,4,2
8784,3375,6,3,156,475,22,4
1465,2239,2,2,364,230,7,2
1193,2643,9,0,245,157,18,0
6985,2711,5,4,270,283,12,2
1873,1874,3,1,372,380,13,5
3591,3290,5,0,263,25,15,3
6727,2286,9,3,212,320,19,6
506,1450,6,3,338,445,7,2
8119,3383,0,4,42,82,20,2
507,2231,9,4,350,426,0,6
9450,468,3,3,221,148,6,2
7132,2154,3,2,213,39,15,2
4808,3063,3,2,360,24,20,6
7304,1957,0,4,270,92,5,2
1774,2213,8,2,471,346,5,3
6855,3464,8,1,215,346,6,3
4907,2262,7,4,497,293,1,5
798,2246,7,3,459,431,11,6
8786,2947,5,1,125,159,4,4
7071,1531,9,3,404,27,21,5
2830,3384,9,0,90,336,12,2
9320,3301,3,3,330,433,4,6
8738,1943,2,1,283,19,10,4
313,2555,1,3,307,495,23,1
747,1123,6,3,132,444,2,0
3570,453,7,3,201,207,7,6
791,3045,1,2,477,268,9,0
2477,1586,9,2,99,316,9,2
9326,3345,5,1,63,316,20,0
2571,2635,3,0,214,2,10,2
5287,683,8,4,417,260,16,2
5216,748,8,4,210,226,2,4
2164,2371,0,3,147,271,6,0
6578,1107,5,2,77,215,7,2
8450,546,6,0,236,373,19,0
381,3420,1,3,234,82,17,2
8509,1440,8,4,261,20,12,4
1293,1647,9,0,310,281,9,0
1913,2187,7,0,40,209,3,2
600,3317,1,4,112,438,23,2
3893,1715,6,2,377,197,9,1
4142,3251,9,4,316,303,0,4
1653,1289,8,2,137,400,18,1
5225,392,7,1,137,296,23,5
1894,2712,1,3,42,249,6,1
1945,2806,6,1,7,171,18,2
3396,858,5,0,364,330,22,3
5480,798,4,3,483,353,3,2
9770,2273,9,3,362,249,5,4
376,3367,9,0,233,443,12,0
1967,3196,5,1,32,367,15,2
3958,1739,8,2,145,236,15,1
7136,1437,7,3,170,277,4,0
7479,1007,7,4,415,265,3,2
4506,1182,9,4,224,180,19,4
9581,2324,5,4,335,443,23,4
5289,493,4,3,148,195,9,0
1472,695,0,2,312,370,18,2
3347,1391,7,2,79,481,14,2
6254,1880,2,3,389,347,21,6
2854,845,4,0,83,200,9,0
8989,509,4,1,295,163,9,5
9776,912,9,0,435,133,3,1
6460,1083,8,0,241,55,1,6
4063,3184,6,0,157,426,5,6
5864,1170,6,0,457,266,6,4
4307,839,9,4,280,359,15,0
4878,1897,7,2,339,7,20,1
7250,2481,2,1,495,264,20,1
5274,1017,8,4,206,234,5,2
3991,2867,3,1,94,77,12,2
1050,1469,4,0,190,465,0,6
6176,305,0,4,131,464,11,2
6927,2889,0,0,49,478,7,2
7865,2360,3,2,79,133,0,0
2036,1643,0,3,417,237,21,1
4040,2272,0,1,124,109,5,1
6876,629,6,3,250,476,1,4
9355,361,1,2,437,476,10,4
1973,383,6,3,363,428,3,4
5073,2439,3,2,446,341,14,1
2100,852,2,2,243,139,11,4
1500,2899,4,4,177,473,12,5
9613,855,8,2,444,355,19,1
653,1017,0,4,421,401,6,3
171,1978,3,3,320,172,6,5
4086,318,9,2,253,473,12,1
243,1995,7,0,213,494,12,4
5711,2151,5,2,426,113,17,4
6973,1069,6,4,90,437,13,4
2757,553,8,4,127,447,18,1
6885,972,1,3,468,326,13,6
5447,665,9,4,438,235,4,4
2077,2541,2,1,16,127,11,0
4104,500,2,1,259,245,17,1
9560,1847,3,4,413,247,2,4
7572,3464,5,2,410,299,21,5
9467,2616,5,0,165,428,23,1
4895,3366,4,1,422,90,22,0
6693,1568,6,4,369,335,20,2
8055,3390,7,2,411,247,8,6
5390,1659,1,2,319,311,18,0
9374,429,4,2,126,434,13,6
8022,1780,9,3,108,493,9,6
8605,2622,6,4,6,487,19,1
4481,2619,3,0,258,44,15,0
8327,325,7,4,344,265,2,0
4079,2299,5,4,197,80,14,6
641,1665,3,4,220,287,16,1
1271,3219,0,1,87,209,11,5
2779,448,8,1,32,68,8,1
9498,745,5,3,86,441,1,5
3862,2341,4,4,485,204,9,6
3481,2503,3,4,265,254,21,2
1535,909,6,3,75,47,10,4
326,553,8,0,326,29,7,6
2339,2293,8,2,259,491,13,3
3981,2856,1,1,346,433,5,5
6878,1764,4,4,434,422,20,5
4055,3288,7,0,140,346,14,0
2238,3381,7,3,35,387,18,3
7107,767,4,1,62,43,5,5
9669,3275,4,4,487,141,3,6
4746,1306,5,4,341,346,8,4
865,2201,9,0,258,302,15,5
6204,1303,4,1,237,476,2,5
5509,3030,5,1,441,319,17,4
7430,2942,4,3,137,58,7,2
372,3226,3,0,390,104,9,6
6297,746,6,0,354,272,7,2
5552,1505,6,4,348,344,4,6
5724,1076,5,3,342,485,9,0
5900,3086,6,3,37,457,1,0
9288,1228,6,0,168,469,18,0
7872,2421,4,3,135,59,14,0
2365,3532,3,1,236,173,0,2
3214,940,1,1,394,25,19,4
912,2782,5,4,382,196,2,2
9048,3570,4,1,414,67,0,5
9791,1330,8,0,291,19,5,6
7290,3553,2,4,297,294,7,3
9959,2172,4,4,353,57,18,0
6537,1206,6,1,145,42,7,2
9193,475,2,1,496,14,15,4
1424,2790,0,0,40,55,12,5
9808,1389,4,1,262,26,1,3
480,1073,0,4,167,220,14,3
663,3295,7,0,19,26,4,1
4477,1846,2,3,167,341,21,1
8983,580,9,4,65,120,9,6
8078,2876,9,2,226,96,18,1
2989,2469,0,2,144,177,10,2
1120,1023,4,2,368,17,12,1
2777,2430,3,2,52,207,16,2
9836,2620,8,0,405,66,7,4
5004,1323,5,0,260,167,21,1
6650,3076,0,0,352,455,6,3
7255,2264,9,0,52,234,20,1
4428,2294,8,1,459,9,23,3
7432,1596,8,4,119,341,3,1
3982,2620,4,1,383,263,20,0
6352,2986,2,3,211,8,10,2
2894,2814,9,1,147,125,21,0
2670,3316,0,0,261,173,20,2
3978,2486,4,3,43,109,23,3
5260,3015,7,3,25,179,10,5
280,788,5,4,342,221,9,4
6731,428,5,4,378,80,4,1
6105,2102,0,3,126,112,20,4
7021,2544,5,3,428,414,4,4
1695,3512,4,1,360,120,10,0
8913,386,1,2,244,383,11,2
3480,1285,3,0,371,117,3,1
4417,2709,4,4,19,220,5,6
7593,1298,3,2,462,157,16,0
6283,2353,2,3,148,1,2,0
5604,2687,1,0,425,475,21,4
8620,2959,0,2,58,68,4,5
7781,3429,1,1,457,67,4,6
4297,461,6,0,233,15,23,1
4594,1724,5,3,51,41,20,3
4845,3440,6,1,405,192,13,0
2210,852,3,4,197,431,17,2
7606,564,7,2,260,476,22,3
5502,638,7,1,358,497,1,3
185,2993,6,1,106,260,16,2
4801,2630,9,2,327,178,8,4
4846,2465,0,3,103,241,10,6
2351,3372,5,4,314,287,18,0
554,2869,9,1,445,486,10,0
1398,1287,3,1,180,262,15,0
1385,728,5,1,238,27,21,2
9183,2525,1,2,243,268,15,4
9818,1068,3,0,172,163,6,1
298,923,5,4,446,380,23,5
444,2859,8,3,356,377,4,0
7339,2426,7,3,51,273,2,2
2078,3537,0,4,331,204,15,5
7816,845,4,0,169,310,16,3
2230,560,8,2,312,265,15,0
2843,796,0,4,211,117,2,0
2538,3479,1,2,106,344,3,1
8146,1051,0,1,69,60,12,1
9537,3185,6,1,468,416,0,5
6444,1759,4,4,224,336,3,0
3368,1577,1,2,187,203,18,3
4487,2155,2,2,339,94,13,1
2579,2222,9,3,405,19,11,6
1132,2217,6,0,319,287,21,4
4819,612,0,2,322,368,14,4
321,886,3,4,324,312,11,6
1372,2908,4,4,293,137,17,0
4043,903,9,4,414,45,18,6
9126,1325,1,0,342,283,1,5
5146,2894,0,4,414,149,11,1
908,2445,8,3,118,405,10,3
9427,1933,1,4,247,494,16,3
3951,1120,5,2,182,485,2,2
6146,977,6,0,59,375,9,5
8887,1489,4,4,100,397,7,0
6696,775,2,3,2,134,1,3
4978,989,1,1,349,149,4,3
6093,742,3,3,48,288,6,0
8409,1632,0,0,226,9,14,4
927,3247,0,1,257,420,11,6
6144,1532,9,3,321,317,2,1
16,430,7,3,299,442,7,2
144,1260,2,1,312,320,11,4
2364,1908,7,1,396,420,6,0
130,2163,0,2,429,258,7,1
1162,535,4,2,234,235,12,4
7552,378,5,0,154,410,2,6
6130,1911,1,1,456,91,22,5
4666,1649,6,3,482,443,2,4
5661,863,0,3,180,52,10,2
6461,3517,5,3,229,294,20,3
1877,2312,2,3,347,71,2,5
2489,1775,5,0,170,63,21,3
5328,2443,9,0,108,323,10,6
9362,1623,7,0,303,230,10,1
1183,2352,1,0,126,192,4,6
6136,2458,3,1,112,451,1,0
6378,1654,7,1,112,5,16,2
1171,1619,3,1,253,26,21,6
2183,1741,6,4,355,178,21,1
3372,1877,3,3,450,15,20,4
8041,537,6,0,116,243,16,6
1860,490,8,3,206,491,11,6
4861,2738,6,2,117,0,10,6
9256,2079,5,1,143,106,12,6
8346,367,3,0,109,339,12,4
7348,1331,0,3,271,438,21,6
4865,427,6,0,15,163,6,4
9887,3165,5,1,367,249,22,6
6389,1252,8,0,430,102,0,0
3122,3247,3,3,460,192,2,1
388,2865,3,2,195,137,2,6
7786,3468,8,1,281,106,2,0
1033,2375,8,2,280,246,17,1
7853,2379,9,2,285,465,6,6
5419,1274,2,4,330,432,12,3
932,2175,1,0,253,357,23,1
4020,965,0,1,154,266,9,6
692,1976,8,2,356,13,2,3
5299,3172,7,4,487,320,3,5
6659,422,4,2,244,124,3,5
830,523,6,4,406,343,18,1
3499,2620,9,1,431,279,20,6
2082,2469,5,0,399,71,13,4
9441,851,7,3,372,238,20,0
45,1567,6,4,273,423,2,0
3940,2236,0,0,267,276,0,5
5258,1467,5,4,68,309,21,1
8438,2641,9,4,337,380,11,4
4320,2912,2,4,6,218,9,3
2966,1611,0,3,264,456,8,4
3970,1822,6,1,339,276,22,1
1188,900,2,2,496,328,18,4
285,2685,9,1,222,210,4,0
8874,2788,4,4,242,339,22,4
4160,2684,2,3,131,247,17,1
3093,2229,2,1,371,324,2,0
4557,1761,1,0,299,379,16,4
4585,2200,2,0,265,409,12,6
4324,3473,2,0,128,255,18,5
5505,1896,1,4,317,205,15,3
7075,605,2,3,94,312,23,4
3365,746,6,1,358,324,15,3
8026,3138,5,4,113,314,9,0
3196,1749,9,1,191,246,6,4
8811,2808,6,3,60,231,7,0
970,3185,4,2,119,488,21,0
3735,2729,7,0,450,301,19,4
926,1096,8,1,393,193,14,5
9497,2082,4,0,308,466,10,3
6452,584,6,3,8,373,11,3
8798,1806,3,2,262,208,7,0
2852,2857,5,1,118,77,12,0
5181,937,3,4,498,325,17,3
6724,2875,4,1,396,224,2,2
9323,2917,6,4,210,27,22,0
7811,3525,3,3,366,330,2,0
4472,919,9,2,75,100,12,4
5169,1724,5,4,343,314,22,5
4349,2451,3,3,473,283,19,0
7904,1664,8,4,325,109,16,6
3627,1385,9,3,257,475,14,2
1790,3460,5,1,225,381,9,2
8294,3459,3,4,135,257,7,1
2060,1409,6,2,159,101,5,2
4014,2260,0,1,407,89,5,2
1903,1293,3,3,36,238,9,3
5574,506,1,0,118,46,8,1
6926,3410,1,0,463,41,4,4
76,1321,1,1,470,344,8,5
2346,2163,6,0,58,11,12,1
5485,1627,3,2,493,97,2,0
431,837,0,0,425,326,19,6
4587,1589,8,4,79,188,23,1
8100,1980,5,4,415,355,19,3
8458,988,5,3,82,114,17,5
8157,3202,1,3,7,78,15,5
7894,3331,2,4,442,316,17,2
1554,1694,5,0,136,179,13,0
241,2007,0,4,475,139,18,2
784,967,9,2,195,370,23,4
3067,1336,2,4,399,174,12,2
978,1401,2,0,144,403,8,6
2942,3293,4,3,382,75,21,4
5378,1382,4,3,86,171,3,3
4731,3100,6,0,172,190,13,2
1621,2050,0,2,252,496,3,3
2147,1382,0,0,74,460,0,0
1802,3085,0,4,166,313,9,0
2096,3121,4,3,153,369,3,6
6075,1171,3,1,87,258,23,5
5246,492,4,0,157,367,8,6
1358,3013,8,1,17,188,1,5
8064,742,2,3,458,25,8,0
6051,2088,8,3,233,68,9,4
8369,2962,2,0,44,459,3,5
6018,2277,3,4,496,496,12,6
9932,820,2,4,278,476,21,1
8770,1739,7,2,402,43,12,3
7504,2556,8,1,342,425,9,0
1610,3304,4,0,84,155,8,3
3097,3525,2,4,79,389,1,5
9772,1854,4,1,135,362,14,6
2416,2801,2,1,321,39,21,0
2018,2063,9,2,357,232,5,1
6019,2811,7,1,268,365,19,2
4126,1389,1,0,354,406,7,2
9803,1611,0,3,441,75,8,6
3247,1879,7,3,499,6,7,2
125,3365,7,2,160,11,12,3
6426,3151,3,4,251,199,19,4
5309,520,5,4,332,367,14,5
7464,2194,6,2,139,371,19,6
9158,2887,9,1,304,174,23,6
3342,2738,9,1,25,460,7,2
599,2952,9,0,223,89,12,2
2124,3325,2,4,323,183,7,0
9499,2248,9,0,179,112,0,6
7686,3569,1,2,214,35,14,0
7050,750,8,0,291,1,11,6
9662,3208,7,4,159,94,1,1
2198,2447,9,2,11,221,18,3
4052,2858,6,2,15,210,21,4
6055,1247,5,2,438,139,10,3
3363,3397,5,1,335,56,3,1
6852,1019,1,4,174,384,21,5
726,3497,7,1,411,135,4,1
4935,712,7,4,427,45,5,3
979,2053,5,2,355,302,9,2
809,3256,8,0,86,406,11,1
9604,1472,1,3,449,179,16,5
1476,1233,4,3,230,327,5,6
5936,798,3,0,99,176,14,1
9037,2502,1,3,187,71,21,4
7336,1392,1,1,181,425,3,4
3963,682,0,0,286,283,21,0
6423,2160,3,0,471,235,11,3
4906,453,5,3,376,230,15,4
1236,2636,9,2,381,234,9,6
1226,777,6,4,78,285,10,0
8050,1569,0,3,179,192,9,4
9279,1429,3,3,373,464,16,3
8672,2988,3,1,355,347,13,5
5230,544,3,2,479,201,5,6
6951,2945,3,0,186,418,8,3
3218,3156,9,0,75,495,7,1
288,2102,7,2,424,400,22,3
5024,1627,0,2,471,403,2,6
2967,3239,8,2,308,177,19,1
3165,2748,3,0,218,95,4,5
6004,1902,8,4,492,67,0,6
8888,2989,4,4,86,253,15,6
1658,1766,3,4,398,447,7,3
1976,1710,4,3,32,227,9,1
2398,1740,8,2,246,413,3,0
453,2123,4,0,315,187,6,6
8031,1599,5,1,236,393,20,2
4697,3556,8,2,59,445,20,1
3682,878,8,1,165,393,3,0
423,1084,2,4,424,392,10,2
9726,1309,3,3,169,219,20,3
658,1184,5,3,2,490,20,4
3302,1987,1,2,461,228,15,4
6395,2645,0,4,122,290,21,3
2846,1002,8,3,436,375,17,4
8292,581,2,1,141,287,16,1
7498,2922,8,4,100,387,4,5
1002,3066,2,1,190,158,18,0
4199,2184,2,1,341,365,0,0
2419,3592,0,4,157,303,20,4
7483,2584,7,3,403,393,6,6
5707,2585,4,4,123,276,5,0
3848,2189,4,1,5,272,23,6
962,2981,3,2,79,238,15,6
1581,2326,1,0,232,444,22,5
5008,1689,0,3,483,361,14,3
2207,2640,4,3,252,219,4,5
6313,2497,3,2,348,145,5,3
9563,1616,7,0,411,55,4,6
4232,2295,1,1,337,50,17,3
758,1472,1,3,12,162,2,1
2285,2466,0,2,79,37,10,5
6664,3475,4,1,410,365,5,5
4756,2420,3,2,157,71,23,3
8212,2122,5,4,212,326,8,5
808,1224,1,2,263,5,6,4
6576,743,0,1,213,234,20,1
7720,1284,8,3,131,175,9,4
1957,2504,9,3,130,297,6,6
2446,3140,6,4,363,277,16,2
5876,1947,0,1,87,281,21,3
8164,1569,7,4,154,213,11,1
6139,3562,9,2,426,111,19,1
2403,2449,1,0,311,278,1,1
1074,1905,6,4,174,329,8,6
6558,1117,3,4,102,395,21,5
4241,3298,7,4,425,239,7,5
8510,879,4,3,180,169,21,3
2092,2286,2,3,115,441,11,6
4528,486,6,2,120,254,2,2
7203,1218,3,3,14,379,22,1
6796,1041,8,3,53,223,12,0
7238,3548,0,0,17,78,17,4
7423,2652,5,2,228,474,16,6
6850,572,2,3,420,154,15,0
6837,1046,6,3,178,161,18,1
1004,938,9,2,42,486,3,2
9100,2901,3,0,44,78,15,1
6563,494,1,0,33,463,16,6
5615,1562,3,0,392,477,0,2
4652,2780,0,0,36,184,16,4
5314,302,3,1,94,278,17,5
1486,1687,9,0,329,442,12,0
7608,3179,0,1,138,150,5,4
1412,2509,4,1,467,465,21,4
9304,2429,9,4,94,216,9,2
710,1980,2,3,299,476,1,6
9807,2751,4,3,152,124,3,6
8043,2296,8,2,61,256,9,0
7212,2962,8,2,45,342,15,0
3077,2556,3,3,49,124,16,2
8315,2986,2,4,103,451,7,0
4102,2535,9,2,8,212,23,3
5115,495,9,0,368,482,9,4
2723,1433,5,4,231,338,16,5
9360,1464,7,4,183,391,22,4
1269,310,9,2,22,307,16,5
2463,3098,4,1,182,129,19,1
5465,2827,1,4,321,353,22,5
